Id,WnvPresent
47612,0.29985228604182074
47613,0.29985228604182074
47614,0.29985228604182074
47615,0.29985228604182074
47616,0.29985228604182074
48834,0.43826972204090636
48835,0.2975661357827237
48836,0.4475225135355443
48837,0.4038447564088516
48838,0.4038447564088516
48839,0.4038447564088516
48840,0.4038447564088516
48841,0.4038447564088516
50043,0.44661487693151847
50044,0.30274483338365693
50045,0.45768330236909305
50046,0.41675695774818083
50047,0.41675695774818083
50048,0.41675695774818083
50049,0.41675695774818083
50050,0.41675695774818083
51267,0.5081823099595093
51268,0.331069032100362
51269,0.5229160851424106
51270,0.4739574999244695
51271,0.4739574999244695
51272,0.4739574999244695
51273,0.4739574999244695
51274,0.4739574999244695
52491,0.5587394416247239
52492,0.3548808399473241
52493,0.5863424660376461
52494,0.529735198157454
52495,0.529735198157454
52496,0.529735198157454
52497,0.529735198157454
52498,0.529735198157454
53700,0.5459543144279683
53701,0.3433286225882784
53702,0.5527644683186815
53703,0.5145151493897151
53704,0.5145151493897151
53705,0.5145151493897151
53706,0.5145151493897151
53707,0.5145151493897151
54925,0.44483215306341434
54926,0.2836432639740658
54927,0.4515842147434951
54928,0.42109186635196744
54929,0.42109186635196744
54930,0.42109186635196744
54931,0.42109186635196744
54932,0.42109186635196744
56135,0.5054663891189111
56136,0.31320162074421903
56137,0.5326472899020519
56138,0.47438747162944567
56139,0.47438747162944567
56140,0.47438747162944567
56141,0.47438747162944567
56142,0.47438747162944567
57354,0.5332034759451195
57355,0.3299552072835623
57356,0.544923187800628
57357,0.4974521288545055
57358,0.4974521288545055
57359,0.4974521288545055
57360,0.4974521288545055
57361,0.4974521288545055
58571,0.31016975660554713
58572,0.18627984186115185
58573,0.33342959773675923
58574,0.300145238325794
58575,0.300145238325794
58576,0.300145238325794
58577,0.300145238325794
58578,0.300145238325794
59781,0.38969278783857497
59782,0.2600122412416953
59783,0.38696537798501934
59784,0.3683949495786083
59785,0.3683949495786083
59786,0.3683949495786083
59787,0.3683949495786083
59788,0.3683949495786083
61004,0.2637983349146844
61005,0.16480003548280556
61006,0.2646985265220039
61007,0.2638815416960905
61008,0.2638815416960905
61009,0.2638815416960905
61010,0.2638815416960905
61011,0.2638815416960905
62212,0.27825891587663076
62213,0.16252676580912095
62214,0.25876643775030406
62215,0.2662048783535161
62216,0.2662048783535161
62217,0.2662048783535161
62218,0.2662048783535161
62219,0.2662048783535161
63427,0.3918076850843375
63428,0.2669025044196741
63429,0.395076226259948
63430,0.3704061946119541
63431,0.3704061946119541
63432,0.3704061946119541
63433,0.3704061946119541
63434,0.3704061946119541
64635,0.3356165819596798
64636,0.2071857033658934
64637,0.3266851191756636
64638,0.3173866108510651
64639,0.3173866108510651
64640,0.3173866108510651
64641,0.3173866108510651
64642,0.3173866108510651
65849,0.21062531009541924
65850,0.10347804094117434
65851,0.19409472375481812
65852,0.1924123801790089
65853,0.1924123801790089
65854,0.1924123801790089
65855,0.1924123801790089
65856,0.1924123801790089
67064,0.11226481022626318
67065,0.08447404425821606
67066,0.11971378378238386
67067,0.0939518211190081
67068,0.0939518211190081
67069,0.0939518211190081
67070,0.0939518211190081
67071,0.0939518211190081
68277,0.10461266795493154
68278,0.0756862916030359
68279,0.11403305199567529
68280,0.0825554860977046
68281,0.0825554860977046
68282,0.0825554860977046
68283,0.0825554860977046
68284,0.0825554860977046
69491,0.10577165243523416
69492,0.07699758488917152
69493,0.12114072813799824
69494,0.08351236546340335
69495,0.08351236546340335
69496,0.08351236546340335
69497,0.08351236546340335
69498,0.08351236546340335
70707,0.12272447476423022
70708,0.0881725320758512
70709,0.13684204369605715
70710,0.10411612856055343
70711,0.10411612856055343
70712,0.10411612856055343
70713,0.10411612856055343
70714,0.10411612856055343
71939,0.20715982970339225
71940,0.14703806270017894
71941,0.23395975280129389
71942,0.18915384300758897
71943,0.18915384300758897
71944,0.18915384300758897
71945,0.18915384300758897
71946,0.18915384300758897
73234,0.23577392775523426
73235,0.16669683107211367
73236,0.22341043503785585
73237,0.21364687277223712
73238,0.21364687277223712
73239,0.21364687277223712
73240,0.21364687277223712
73241,0.21364687277223712
74487,0.3133317340711198
74488,0.24868532440506805
74489,0.3020534897249756
74490,0.29332291798640425
74491,0.29332291798640425
74492,0.29332291798640425
74493,0.29332291798640425
74494,0.29332291798640425
75747,0.29048900070882605
75748,0.21575363361354824
75749,0.28978584384850925
75750,0.2701967856074194
75751,0.2701967856074194
75752,0.2701967856074194
75753,0.2701967856074194
75754,0.2701967856074194
76992,0.35778581908773655
76993,0.2600245731747326
76994,0.33526974909551505
76995,0.32896174571032993
76996,0.32896174571032993
76997,0.32896174571032993
76998,0.32896174571032993
76999,0.32896174571032993
78274,0.4556894048763452
78275,0.33012459621082335
78276,0.43513326186781254
78277,0.41862772400702897
78278,0.41862772400702897
78279,0.41862772400702897
78280,0.41862772400702897
78281,0.41862772400702897
79556,0.49511727087079926
79557,0.3418936205444
79558,0.49731316877115106
79559,0.471453454370539
79560,0.471453454370539
79561,0.471453454370539
79562,0.471453454370539
79563,0.471453454370539
80769,0.48527642739933435
80770,0.3573411157983756
80771,0.5014355016627815
80772,0.4671418143244971
80773,0.4671418143244971
80774,0.4671418143244971
80775,0.4671418143244971
80776,0.4671418143244971
82000,0.5475055246504993
82001,0.37453131481580576
82002,0.5579453767128396
82003,0.5207747731230715
82004,0.5207747731230715
82005,0.5207747731230715
82006,0.5207747731230715
82007,0.5207747731230715
83216,0.47596808181463834
83217,0.30687321194172035
83218,0.4674010617002442
83219,0.4456285653320014
83220,0.4456285653320014
83221,0.4456285653320014
83222,0.4456285653320014
83223,0.4456285653320014
84445,0.5672406113490748
84446,0.37782448914976563
84447,0.5738797515187452
84448,0.5322675568692283
84449,0.5322675568692283
84450,0.5322675568692283
84451,0.5322675568692283
84452,0.5322675568692283
85653,0.5592311122122794
85654,0.37305319548744487
85655,0.5713189065048199
85656,0.5250048197907209
85657,0.5250048197907209
85658,0.5250048197907209
85659,0.5250048197907209
85660,0.5250048197907209
86876,0.5472849787696179
86877,0.3677983206374577
86878,0.5571122773417574
86879,0.5126565506897647
86880,0.5126565506897647
86881,0.5126565506897647
86882,0.5126565506897647
86883,0.5126565506897647
88085,0.5572463734573279
88086,0.3609664443760448
88087,0.5529222688291556
88088,0.5203359895753025
88089,0.5203359895753025
88090,0.5203359895753025
88091,0.5203359895753025
88092,0.5203359895753025
89304,0.38648651940548406
89305,0.23191050507805192
89306,0.36621541142799835
89307,0.35935461120865936
89308,0.35935461120865936
89309,0.35935461120865936
89310,0.35935461120865936
89311,0.35935461120865936
90526,0.35272692643640347
90527,0.21553642044539983
90528,0.3329736353430562
90529,0.33326101558827864
90530,0.33326101558827864
90531,0.33326101558827864
90532,0.33326101558827864
90533,0.33326101558827864
91750,0.3445552135698944
91751,0.19742969951214043
91752,0.30478417482605297
91753,0.32072593524756016
91754,0.32072593524756016
91755,0.32072593524756016
91756,0.32072593524756016
91757,0.32072593524756016
92964,0.26689693982165474
92965,0.1429998675422698
92966,0.21787081566764147
92967,0.2420374900692852
92968,0.2420374900692852
92969,0.2420374900692852
92970,0.2420374900692852
92971,0.2420374900692852
94179,0.09662334496123784
94180,0.04626044017099612
94181,0.10022718815534161
94182,0.08008012329206489
94183,0.08008012329206489
94184,0.08008012329206489
94185,0.08008012329206489
94186,0.08008012329206489
95398,0.13863749255577462
95399,0.0679005617416563
95400,0.14551262463995396
95401,0.11920526375842129
95402,0.11920526375842129
95403,0.11920526375842129
95404,0.11920526375842129
95405,0.11920526375842129
96628,0.12891054785926176
96629,0.08114553354063984
96630,0.13442518099285153
96631,0.10872610667252791
96632,0.10872610667252791
96633,0.10872610667252791
96634,0.10872610667252791
96635,0.10872610667252791
97858,0.13804203590337452
97859,0.07390910189341396
97860,0.1494976510681328
97861,0.12005226406344334
97862,0.12005226406344334
97863,0.12005226406344334
97864,0.12005226406344334
97865,0.12005226406344334
99079,0.18866593678449609
99080,0.11565623030021716
99081,0.1985374448168277
99082,0.17238758720955358
99083,0.17238758720955358
99084,0.17238758720955358
99085,0.17238758720955358
99086,0.17238758720955358
100306,0.2460068215548605
100307,0.16853378647301553
100308,0.25754276746317256
100309,0.23666119687011966
100310,0.23666119687011966
100311,0.23666119687011966
100312,0.23666119687011966
100313,0.23666119687011966
101537,0.29127245629513543
101538,0.1837533192454192
101539,0.27029495483977806
101540,0.2737763838731773
101541,0.2737763838731773
101542,0.2737763838731773
101543,0.2737763838731773
101544,0.2737763838731773
102757,0.29562449775284333
102758,0.18341062093365937
102759,0.2680411934329417
102760,0.2751078039489946
102761,0.2751078039489946
102762,0.2751078039489946
102763,0.2751078039489946
102764,0.2751078039489946
103977,0.4104596393269984
103978,0.2763021840465406
103979,0.38775977449071336
103980,0.38050081696740923
103981,0.38050081696740923
103982,0.38050081696740923
103983,0.38050081696740923
103984,0.38050081696740923
105225,0.5313394171221411
105226,0.36459859050791804
105227,0.5270927666375882
105228,0.5026031451124936
105229,0.5026031451124936
105230,0.5026031451124936
105231,0.5026031451124936
105232,0.5026031451124936
106472,0.4452496129756572
106473,0.25608890047666305
106474,0.4225554475631929
106475,0.41127776649656383
106476,0.41127776649656383
106477,0.41127776649656383
106478,0.41127776649656383
106479,0.41127776649656383
107723,0.6387380546828093
107724,0.4270134609223174
107725,0.6581620490583434
107726,0.6032776618122022
107727,0.6032776618122022
107728,0.6032776618122022
107729,0.6032776618122022
107730,0.6032776618122022
108974,0.6014252453794241
108975,0.36524553313057306
108976,0.6058205269735265
108977,0.5676025771255817
108978,0.5676025771255817
108979,0.5676025771255817
108980,0.5676025771255817
108981,0.5676025771255817
110205,0.5686929890687697
110206,0.36118276541998073
110207,0.5787395521019367
110208,0.5368506969830483
110209,0.5368506969830483
110210,0.5368506969830483
110211,0.5368506969830483
110212,0.5368506969830483
111435,0.3689924927497497
111436,0.21677005014661874
111437,0.35565249558579315
111438,0.35214565983934415
111439,0.35214565983934415
111440,0.35214565983934415
111441,0.35214565983934415
111442,0.35214565983934415
112656,0.3708489637292235
112657,0.21362484255630096
112658,0.3361612059321529
112659,0.342223841434095
112660,0.342223841434095
112661,0.342223841434095
112662,0.342223841434095
112663,0.342223841434095
113876,0.35540937682369145
113877,0.18715983795020247
113878,0.2958433891241989
113879,0.31434461951825815
113880,0.31434461951825815
113881,0.31434461951825815
113882,0.31434461951825815
113883,0.31434461951825815
115094,0.33024638915637794
115095,0.21071659292284647
115096,0.2749462525353657
115097,0.30160775511759147
115098,0.30160775511759147
115099,0.30160775511759147
115100,0.30160775511759147
115101,0.30160775511759147
17,0.12212934368876768
18,0.05768187226220458
19,0.13534658710057018
20,0.10103862838204244
21,0.10103862838204244
22,0.10103862838204244
23,0.10103862838204244
24,0.10103862838204244
1225,0.06228790608625406
1226,0.026461915463680236
1227,0.06345713474968835
1228,0.051543414460531345
1229,0.051543414460531345
1230,0.051543414460531345
1231,0.051543414460531345
1232,0.051543414460531345
2433,0.0955436228857454
2434,0.04462910735340322
2435,0.10518253170042154
2436,0.0819759172680917
2437,0.0819759172680917
2438,0.0819759172680917
2439,0.0819759172680917
2440,0.0819759172680917
3650,0.1546827796524445
3651,0.08237107981601417
3652,0.16484940927956612
3653,0.13638957147705952
3654,0.13638957147705952
3655,0.13638957147705952
3656,0.13638957147705952
3657,0.13638957147705952
4861,0.09698913937710409
4862,0.060445358008482976
4863,0.10571094388543269
4864,0.08433375171081302
4865,0.08433375171081302
4866,0.08433375171081302
4867,0.08433375171081302
4868,0.08433375171081302
6070,0.2047465244554809
6071,0.09535763679612319
6072,0.2008401548120037
6073,0.17732412895225066
6074,0.17732412895225066
6075,0.17732412895225066
6076,0.17732412895225066
6077,0.17732412895225066
7279,0.2050386648185415
7280,0.11269927324090315
7281,0.20190935528645673
7282,0.17913178392076815
7283,0.17913178392076815
7284,0.17913178392076815
7285,0.17913178392076815
7286,0.17913178392076815
8496,0.28367824807736053
8497,0.16447481218691007
8498,0.2719508826270543
8499,0.25451393745519907
8500,0.25451393745519907
8501,0.25451393745519907
8502,0.25451393745519907
8503,0.25451393745519907
9707,0.2417317779432672
9708,0.1464727980409145
9709,0.2179985916263366
9710,0.22061637588365962
9711,0.22061637588365962
9712,0.22061637588365962
9713,0.22061637588365962
9714,0.22061637588365962
10919,0.2505756281170341
10920,0.15050548786062531
10921,0.23261371328293073
10922,0.2317913942382799
10923,0.2317913942382799
10924,0.2317913942382799
10925,0.2317913942382799
10926,0.2317913942382799
12153,0.37719216444803266
12154,0.24336825624534567
12155,0.36424789223226617
12156,0.34046295735531784
12157,0.34046295735531784
12158,0.34046295735531784
12159,0.34046295735531784
12160,0.34046295735531784
13363,0.39749475032006437
13364,0.24953345387783332
13365,0.3903596906705967
13366,0.3594078750858983
13367,0.3594078750858983
13368,0.3594078750858983
13369,0.3594078750858983
13370,0.3594078750858983
14585,0.4700218925882361
14586,0.3215277847943818
14587,0.5027517397591337
14588,0.4452722307833046
14589,0.4452722307833046
14590,0.4452722307833046
14591,0.4452722307833046
14592,0.4452722307833046
15798,0.4697223442885997
15799,0.3071571072401593
15800,0.483957971363154
15801,0.4421501018385068
15802,0.4421501018385068
15803,0.4421501018385068
15804,0.4421501018385068
15805,0.4421501018385068
17016,0.4529356739836785
17017,0.27581161110207353
17018,0.47296854711587166
17019,0.43146800800452895
17020,0.43146800800452895
17021,0.43146800800452895
17022,0.43146800800452895
17023,0.43146800800452895
18230,0.5213481036327247
18231,0.3337531933996511
18232,0.550112495802412
18233,0.49623193867512855
18234,0.49623193867512855
18235,0.49623193867512855
18236,0.49623193867512855
18237,0.49623193867512855
19469,0.5661547724478243
19470,0.36341264158640013
19471,0.5940505346317437
19472,0.541038607490228
19473,0.541038607490228
19474,0.541038607490228
19475,0.541038607490228
19476,0.541038607490228
20713,0.42169344227214367
20714,0.25110123210659746
20715,0.43718271473090664
20716,0.4010971526839178
20717,0.4010971526839178
20718,0.4010971526839178
20719,0.4010971526839178
20720,0.4010971526839178
21931,0.43264230065043874
21932,0.25523764290643053
21933,0.44569516850289254
21934,0.4072851429260661
21935,0.4072851429260661
21936,0.4072851429260661
21937,0.4072851429260661
21938,0.4072851429260661
23170,0.45224713172560455
23171,0.267639238972542
23172,0.4629892362201244
