Id,WnvPresent
47613,0.2971605991125122
47614,0.2971605991125122
47615,0.2971605991125122
47616,0.2971605991125122
48834,0.40906285201963966
48835,0.2654535924093603
48836,0.39200352948822664
48837,0.3680093966522915
48838,0.3680093966522915
48839,0.3680093966522915
48840,0.3680093966522915
48841,0.3680093966522915
50043,0.4256784713799473
50044,0.2914382580030088
50045,0.41843337753066395
50046,0.3877555100686573
50047,0.3877555100686573
50048,0.3877555100686573
50049,0.3877555100686573
50050,0.3877555100686573
51267,0.46200163083300744
51268,0.31802154652584025
51269,0.5042285351684938
51270,0.4296726509546842
51271,0.4296726509546842
51272,0.4296726509546842
51273,0.4296726509546842
51274,0.4296726509546842
52491,0.5099273688722856
52492,0.35854820771139656
52493,0.527782740584255
52494,0.47522435715066563
52495,0.47522435715066563
52496,0.47522435715066563
52497,0.47522435715066563
52498,0.47522435715066563
53700,0.4818973794283316
53701,0.3264456682343348
53702,0.4899153793674725
53703,0.4475433682806419
53704,0.4475433682806419
53705,0.4475433682806419
53706,0.4475433682806419
53707,0.4475433682806419
54925,0.3939294372317551
54926,0.2935734844258052
54927,0.4058529850132368
54928,0.3613108145805951
54929,0.3613108145805951
54930,0.3613108145805951
54931,0.3613108145805951
54932,0.3613108145805951
56135,0.46217192313100286
56136,0.32450290184034003
56137,0.4745561012478248
56138,0.43063010326711987
56139,0.43063010326711987
56140,0.43063010326711987
56141,0.43063010326711987
56142,0.43063010326711987
57354,0.5284380971844844
57355,0.3532545287827056
57356,0.559733875589911
57357,0.4929381907919444
57358,0.4929381907919444
57359,0.4929381907919444
57360,0.4929381907919444
57361,0.4929381907919444
58571,0.3339991809172782
58572,0.2055710885928314
58573,0.31647993513386447
58574,0.2956925186102358
58575,0.2956925186102358
58576,0.2956925186102358
58577,0.2956925186102358
58578,0.2956925186102358
59781,0.38333724343837633
59782,0.2611543807036756
59783,0.3873326018063151
59784,0.352362697513055
59785,0.352362697513055
59786,0.352362697513055
59787,0.352362697513055
59788,0.352362697513055
61004,0.30529048973285094
61005,0.1836929336220316
61006,0.2769325669582743
61007,0.2705313036068291
61008,0.2705313036068291
61009,0.2705313036068291
61010,0.2705313036068291
61011,0.2705313036068291
62212,0.3195557954358284
62213,0.19009376273824152
62214,0.2774843368439961
62215,0.2686276694743903
62216,0.2686276694743903
62217,0.2686276694743903
62218,0.2686276694743903
62219,0.2686276694743903
63427,0.3888074379373376
63428,0.24877409312828344
63429,0.3782681205982568
63430,0.3527669863295412
63431,0.3527669863295412
63432,0.3527669863295412
63433,0.3527669863295412
63434,0.3527669863295412
64635,0.29308633437823584
64636,0.21697706110461557
64637,0.2617422997858898
64638,0.25785484831164357
64639,0.25785484831164357
64640,0.25785484831164357
64641,0.25785484831164357
64642,0.25785484831164357
65849,0.24444233218994524
65850,0.1289798586286436
65851,0.18869062083967567
65852,0.1977386892233203
65853,0.1977386892233203
65854,0.1977386892233203
65855,0.1977386892233203
65856,0.1977386892233203
67064,0.12864670160993721
67065,0.096089138536895
67066,0.15692801205081813
67067,0.12600305929501757
67068,0.12600305929501757
67069,0.12600305929501757
67070,0.12600305929501757
67071,0.12600305929501757
68277,0.13117672240482262
68278,0.09920399078889192
68279,0.1663545900135942
68280,0.1353554509655013
68281,0.1353554509655013
68282,0.1353554509655013
68283,0.1353554509655013
68284,0.1353554509655013
69491,0.13238429504559265
69492,0.08561689758102937
69493,0.1673968677792902
69494,0.13238232660990004
69495,0.13238232660990004
69496,0.13238232660990004
69497,0.13238232660990004
69498,0.13238232660990004
70707,0.14321074730392128
70708,0.08606422186068356
70709,0.16710206525579838
70710,0.14295271721185443
70711,0.14295271721185443
70712,0.14295271721185443
70713,0.14295271721185443
70714,0.14295271721185443
71939,0.25184028423417076
71940,0.206132173781295
71941,0.2585482969949734
71942,0.23604511589675015
71943,0.23604511589675015
71944,0.23604511589675015
71945,0.23604511589675015
71946,0.23604511589675015
73234,0.2786527965887345
73235,0.20927787639089374
73236,0.2720806012351647
73237,0.2575869907256608
73238,0.2575869907256608
73239,0.2575869907256608
73240,0.2575869907256608
73241,0.2575869907256608
74487,0.3207328152424095
74488,0.23742184608533778
74489,0.2856908190408377
74490,0.29482879011002283
74491,0.29482879011002283
74492,0.29482879011002283
74493,0.29482879011002283
74494,0.29482879011002283
75747,0.3291183320438366
75748,0.25283967375135274
75749,0.31688363466039904
75750,0.30789999350254155
75751,0.30789999350254155
75752,0.30789999350254155
75753,0.30789999350254155
75754,0.30789999350254155
76992,0.36397825360914615
76993,0.25180807914775016
76994,0.3582677538092334
76995,0.3429441325649012
76996,0.3429441325649012
76997,0.3429441325649012
76998,0.3429441325649012
76999,0.3429441325649012
78274,0.4508501722497982
78275,0.3178485848177177
78276,0.4522215132171054
78277,0.4163890074059255
78278,0.4163890074059255
78279,0.4163890074059255
78280,0.4163890074059255
78281,0.4163890074059255
79556,0.45915844775104003
79557,0.3161474712521194
79558,0.4714392804721594
79559,0.43373060049543033
79560,0.43373060049543033
79561,0.43373060049543033
79562,0.43373060049543033
79563,0.43373060049543033
80769,0.4348869122142347
80770,0.32316530657117065
80771,0.4363386324840539
80772,0.4142740099705312
80773,0.4142740099705312
80774,0.4142740099705312
80775,0.4142740099705312
80776,0.4142740099705312
82000,0.46604209386020107
82001,0.3363525227507283
82002,0.46423673252667846
82003,0.4408119357056294
82004,0.4408119357056294
82005,0.4408119357056294
82006,0.4408119357056294
82007,0.4408119357056294
83216,0.44386881408526935
83217,0.32956616687048856
83218,0.4529937280577309
83219,0.41237719499482617
83220,0.41237719499482617
83221,0.41237719499482617
83222,0.41237719499482617
83223,0.41237719499482617
84445,0.5329534129952523
84446,0.3991683779144517
84447,0.5449220485655832
84448,0.5005601830487814
84449,0.5005601830487814
84450,0.5005601830487814
84451,0.5005601830487814
84452,0.5005601830487814
85653,0.5358678221396855
85654,0.3945075197782176
85655,0.5482000145125301
85656,0.5034745921932147
85657,0.5034745921932147
85658,0.5034745921932147
85659,0.5034745921932147
85660,0.5034745921932147
86876,0.5329372635527695
86877,0.3819906415668277
86878,0.5367826831158292
86879,0.5024180349276066
86880,0.5024180349276066
86881,0.5024180349276066
86882,0.5024180349276066
86883,0.5024180349276066
88085,0.5348197155503361
88086,0.3808610171027582
88087,0.5320309219539365
88088,0.4991161015659514
88089,0.4991161015659514
88090,0.4991161015659514
88091,0.4991161015659514
88092,0.4991161015659514
89304,0.41961191874176207
89305,0.2534947526785068
89306,0.4012277933974269
89307,0.37428174508297896
89308,0.37428174508297896
89309,0.37428174508297896
89310,0.37428174508297896
89311,0.37428174508297896
90526,0.3801298907708224
90527,0.24167104446271792
90528,0.3524335985383589
90529,0.33626510799373643
90530,0.33626510799373643
90531,0.33626510799373643
90532,0.33626510799373643
90533,0.33626510799373643
91750,0.3660998951814157
91751,0.23850204956247836
91752,0.33057241088247913
91753,0.31221301167137255
91754,0.31221301167137255
91755,0.31221301167137255
91756,0.31221301167137255
91757,0.31221301167137255
92964,0.2928418001552798
92965,0.15926324415488555
92966,0.2516874674061737
92967,0.2479693919363914
92968,0.2479693919363914
92969,0.2479693919363914
92970,0.2479693919363914
92971,0.2479693919363914
94179,0.09011102543416698
94180,0.0621352333770217
94181,0.10452710223137862
94182,0.08192767080567875
94183,0.08192767080567875
94184,0.08192767080567875
94185,0.08192767080567875
94186,0.08192767080567875
95398,0.11483425421272103
95399,0.08566161563667946
95400,0.14233285601587325
95401,0.10893840383387982
95402,0.10893840383387982
95403,0.10893840383387982
95404,0.10893840383387982
95405,0.10893840383387982
96628,0.12477017301583103
96629,0.09778769332720076
96630,0.15014091777766114
96631,0.1227768361202502
96632,0.1227768361202502
96633,0.1227768361202502
96634,0.1227768361202502
96635,0.1227768361202502
97858,0.13759534619399463
97859,0.0972265518889045
97860,0.15554262954998013
97861,0.13217154475785753
97862,0.13217154475785753
97863,0.13217154475785753
97864,0.13217154475785753
97865,0.13217154475785753
99079,0.19213203569801723
99080,0.15318407017198546
99081,0.20111744255574662
99082,0.1803479606473115
99083,0.1803479606473115
99084,0.1803479606473115
99085,0.1803479606473115
99086,0.1803479606473115
100306,0.25963513548774936
100307,0.22990381946896413
100308,0.2627190071340012
100309,0.24925022509800032
100310,0.24925022509800032
100311,0.24925022509800032
100312,0.24925022509800032
100313,0.24925022509800032
101537,0.274885635103024
101538,0.21079368853418454
101539,0.25912302009266114
101540,0.24650481313715122
101541,0.24650481313715122
101542,0.24650481313715122
101543,0.24650481313715122
101544,0.24650481313715122
102757,0.29354121052850973
102758,0.20746104624547737
102759,0.28556288648155254
102760,0.27233281024958916
102761,0.27233281024958916
102762,0.27233281024958916
102763,0.27233281024958916
102764,0.27233281024958916
103977,0.40936431679049384
103978,0.30151133497195287
103979,0.3933802363016735
103980,0.3834281339991221
103981,0.3834281339991221
103982,0.3834281339991221
103983,0.3834281339991221
103984,0.3834281339991221
105225,0.5221812040447162
105226,0.384184189211203
105227,0.5231083695227734
105228,0.48659637896893093
105229,0.48659637896893093
105230,0.48659637896893093
105231,0.48659637896893093
105232,0.48659637896893093
106472,0.4131215634987236
106473,0.2748615741616961
106474,0.40757098695799415
106475,0.3739632142153505
106476,0.3739632142153505
106477,0.3739632142153505
106478,0.3739632142153505
106479,0.3739632142153505
107723,0.6170211222326076
107724,0.4553847755047119
107725,0.6315105275301967
107726,0.5856688502228738
107727,0.5856688502228738
107728,0.5856688502228738
107729,0.5856688502228738
107730,0.5856688502228738
108974,0.5750692383296623
108975,0.41299382995402584
108976,0.5818189154208369
108977,0.5396149137062158
108978,0.5396149137062158
108979,0.5396149137062158
108980,0.5396149137062158
108981,0.5396149137062158
110205,0.5844951349286402
110206,0.4124130069871345
110207,0.5764718727819268
110208,0.5493535102948583
110209,0.5493535102948583
110210,0.5493535102948583
110211,0.5493535102948583
110212,0.5493535102948583
111435,0.33053026612261754
111436,0.20356627761332027
111437,0.2871544230143554
111438,0.2910092659813448
111439,0.2910092659813448
111440,0.2910092659813448
111441,0.2910092659813448
111442,0.2910092659813448
112656,0.37888260526998435
112657,0.21525192402377932
112658,0.3410726486986428
112659,0.317560326180772
112660,0.317560326180772
112661,0.317560326180772
112662,0.317560326180772
112663,0.317560326180772
113876,0.3724628433601662
113877,0.21086039039496365
113878,0.32883246026583884
113879,0.31857043987480016
113880,0.31857043987480016
113881,0.31857043987480016
113882,0.31857043987480016
113883,0.31857043987480016
115094,0.39922158398406893
115095,0.2725078778715495
115096,0.3452890029140909
115097,0.3503050498031572
115098,0.3503050498031572
115099,0.3503050498031572
115100,0.3503050498031572
115101,0.3503050498031572
17,0.1257951148615302
18,0.08241101733512295
19,0.15750827819574031
20,0.12411873625749138
21,0.12411873625749138
22,0.12411873625749138
23,0.12411873625749138
24,0.12411873625749138
1225,0.06848275556412595
1226,0.04258632582719101
1227,0.0950909141089105
1228,0.062260168449021755
1229,0.062260168449021755
1230,0.062260168449021755
1231,0.062260168449021755
1232,0.062260168449021755
2433,0.10331397779776522
2434,0.0628969462515206
2435,0.11996475481499047
2436,0.0960392147994888
2437,0.0960392147994888
2438,0.0960392147994888
2439,0.0960392147994888
2440,0.0960392147994888
3650,0.16199674299788003
3651,0.11373440717967476
3652,0.17329946850735703
3653,0.1567884102020093
3654,0.1567884102020093
3655,0.1567884102020093
3656,0.1567884102020093
3657,0.1567884102020093
4861,0.13495897802777346
4862,0.0926800182325349
4863,0.1373674463747239
4864,0.12477006694639733
4865,0.12477006694639733
4866,0.12477006694639733
4867,0.12477006694639733
4868,0.12477006694639733
6070,0.22507586727873208
6071,0.1378638222539542
6072,0.20887619603523472
6073,0.20467263186181828
6074,0.20467263186181828
6075,0.20467263186181828
6076,0.20467263186181828
6077,0.20467263186181828
7279,0.2339650612108658
7280,0.161117391025767
7281,0.22918023359156564
7282,0.21597451013749736
7283,0.21597451013749736
7284,0.21597451013749736
7285,0.21597451013749736
7286,0.21597451013749736
8496,0.29983289364394294
8497,0.19619564539246365
8498,0.28014632748274765
8499,0.2788443424076176
8500,0.2788443424076176
8501,0.2788443424076176
8502,0.2788443424076176
8503,0.2788443424076176
9707,0.2612297161588017
9708,0.1741818798851742
9709,0.26295811153235166
9710,0.23979907518942178
9711,0.23979907518942178
9712,0.23979907518942178
9713,0.23979907518942178
9714,0.23979907518942178
10919,0.2734211002432867
10920,0.18739755068020295
10921,0.2637952750255818
10922,0.2521031852576005
10923,0.2521031852576005
10924,0.2521031852576005
10925,0.2521031852576005
10926,0.2521031852576005
12153,0.31235683259570807
12154,0.2068846181788403
12155,0.3086039188363059
12156,0.29136828135938264
12157,0.29136828135938264
12158,0.29136828135938264
12159,0.29136828135938264
12160,0.29136828135938264
13363,0.33871090896756423
13364,0.21559059025094116
13365,0.3287556939645397
13366,0.3105845667978942
13367,0.3105845667978942
13368,0.3105845667978942
13369,0.3105845667978942
13370,0.3105845667978942
14585,0.4569918397296875
14586,0.30534282326612333
14587,0.49116718294118783
14588,0.42158888497193503
14589,0.42158888497193503
14590,0.42158888497193503
14591,0.42158888497193503
14592,0.42158888497193503
15798,0.4389386015906193
15799,0.2874394710655668
15800,0.45669328534465725
15801,0.40217450150042394
15802,0.40217450150042394
15803,0.40217450150042394
15804,0.40217450150042394
15805,0.40217450150042394
17016,0.3800461360375399
17017,0.26805450582202406
17018,0.37588158493545554
17019,0.3391713259975162
17020,0.3391713259975162
17021,0.3391713259975162
17022,0.3391713259975162
17023,0.3391713259975162
18230,0.45221536043503724
18231,0.30900278494981664
18232,0.47913504465351864
18233,0.4210121109710289
18234,0.4210121109710289
18235,0.4210121109710289
18236,0.4210121109710289
18237,0.4210121109710289
19469,0.5100591421650611
19470,0.3568470325030433
19471,0.5435155167443003
19472,0.48238613602198305
19473,0.48238613602198305
19474,0.48238613602198305
19475,0.48238613602198305
19476,0.48238613602198305
20713,0.36429450668779334
20714,0.2615953272769092
20715,0.36498896532758685
20716,0.33038337897185954
20717,0.33038337897185954
20718,0.33038337897185954
20719,0.33038337897185954
20720,0.33038337897185954
21931,0.39665239084550263
21932,0.2915778366836705
21933,0.4064377644222331
21934,0.36074825565772783
21935,0.36074825565772783
21936,0.36074825565772783
21937,0.36074825565772783
21938,0.36074825565772783
23170,0.4493489780096519
23171,0.3010103991156856
23172,0.46529888213346005
23173,0.4185541283835211
23174,0.4185541283835211
