Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MoSold,SaleType,GarageAge,PropertyAge,RemodAge
1353,Others,FV_RL_RH,9120.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,Others,7,6,Others,CompShg,Others,Others,Others,0.0,3,4,PConc,3,3,1,3,329.0,1,0.0,697.0,GasA_GasW,5,1,SBrkr,1133.0,687.0,0.0,1,0,2,0,4,3,8,Typ,0,0,Others,1,1,3,3,0,0.0,100.0,0.0,0.0,0.0,0.0,0,6,Others,83.0,83.0,25.0
1878,60_20,FV_RL_RH,9503.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,5,5,Hip,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,5,457.0,3,374.0,193.0,GasA_GasW,3,1,SBrkr,1344.0,0.0,0.0,1,0,1,0,2,3,6,Others,1,3,Others,1,1,3,3,1,316.0,28.0,0.0,0.0,0.0,0.0,0,6,Others,37.0,49.0,25.0
390,60_20,FV_RL_RH,11050.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,7,5,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,5,636.0,1,0.0,540.0,GasA_GasW,2,1,SBrkr,1193.0,0.0,0.0,0,0,2,0,3,3,5,Typ,1,3,Attchd,1,2,3,3,1,40.0,0.0,0.0,0.0,0.0,0.0,0,8,Others,34.0,34.0,0.0
1456,60_20,FV_RL_RH,10316.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,7,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,4,3,PConc,4,3,1,6,735.0,1,0.0,257.0,GasA_GasW,5,1,SBrkr,992.0,873.0,0.0,1,0,2,1,3,4,7,Typ,1,3,Attchd,2,3,3,3,1,0.0,184.0,0.0,0.0,0.0,0.0,0,6,Others,8.0,8.0,0.0
1103,60_20,FV_RL_RH,11675.0,1,3,Others,UpperQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,8,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,495.0,4,3,PConc,4,3,3,6,1660.0,1,0.0,322.0,GasA_GasW,5,1,SBrkr,2006.0,0.0,0.0,1,0,2,0,2,4,5,Typ,1,3,Attchd,3,3,3,3,1,144.0,33.0,0.0,0.0,0.0,0.0,0,7,Others,10.0,10.0,0.0
1387,Others,FV_RL_RH,12900.0,1,4,Others,LowerQuan,Others,Norm,Others,1Story_2Story,5,4,Others,CompShg,Others,Others,Others,0.0,3,3,PConc,3,2,1,4,1300.0,1,0.0,0.0,GasA_GasW,2,1,SBrkr,1140.0,0.0,0.0,1,0,1,0,3,3,6,Typ,0,0,,1,2,3,3,1,0.0,0.0,190.0,0.0,0.0,0.0,0,1,Others,88.0,88.0,30.0
2070,60_20,FV_RL_RH,13770.0,1,4,Others,LowerQuan,Others,Norm,1Fam_TwnhsE,1Story_2Story,5,6,Others,CompShg,Others,Others,Others,340.0,3,3,Others,3,3,2,3,190.0,4,873.0,95.0,GasA_GasW,3,1,SBrkr,1176.0,0.0,0.0,1,0,1,0,3,3,6,Typ,2,4,Attchd,1,1,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,10,Others,49.0,49.0,40.0
1199,60_20,FV_RL_RH,13355.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,7,6,Others,CompShg,Others,Others,Others,0.0,3,3,Others,4,4,1,5,583.0,1,0.0,242.0,GasA_GasW,3,1,SBrkr,845.0,825.0,0.0,0,0,1,1,4,3,7,Typ,0,0,Attchd,3,2,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,5,Others,37.0,37.0,0.0
2479,60_20,FV_RL_RH,7153.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,6,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,4,4,PConc,4,3,1,5,387.0,1,0.0,374.0,GasA_GasW,5,1,SBrkr,810.0,793.0,0.0,0,0,2,1,3,4,7,Typ,0,0,Attchd,2,2,3,3,1,0.0,124.0,0.0,0.0,0.0,0.0,0,7,Others,14.0,14.0,0.0
501,60_20,FV_RL_RH,10750.0,1,3,Others,UpperQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,8,5,Hip,CompShg,Others,Others,Others,634.0,4,3,PConc,4,3,3,4,236.0,6,1526.0,262.0,GasA_GasW,5,1,SBrkr,2063.0,0.0,0.0,1,0,2,0,3,4,7,Typ,2,4,Attchd,3,3,3,3,1,182.0,56.0,0.0,0.0,0.0,0.0,0,6,Others,15.0,15.0,1.0
2362,60_20,FV_RL_RH,8125.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,4,4,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,4,614.0,1,0.0,244.0,GasA_GasW,3,1,SBrkr,858.0,0.0,0.0,0,0,1,0,3,3,5,Typ,0,0,Others,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,6,Others,0.0,35.0,0.0
1718,120,FV_RL_RH,3903.0,1,4,Others,UpperQuan,Norm,Norm,Others,1Story_2Story,6,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Stone,182.0,4,3,PConc,4,3,3,5,1030.0,1,0.0,272.0,GasA_GasW,5,1,SBrkr,1302.0,0.0,0.0,1,0,1,1,1,4,5,Typ,1,4,Attchd,2,2,3,3,1,110.0,50.0,0.0,0.0,0.0,0.0,0,5,Others,2.0,2.0,1.0
2188,Others,FV_RL_RH,4270.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,3,6,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,3,544.0,1,0.0,0.0,GasA_GasW,5,1,SBrkr,774.0,0.0,0.0,0,0,1,0,3,4,6,Typ,0,0,Others,0,0,0,0,1,0.0,0.0,286.0,0.0,0.0,0.0,0,5,Others,0.0,76.0,75.0
1483,120,Others,4426.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,6,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,147.0,4,3,PConc,4,3,4,6,697.0,1,0.0,151.0,GasA_GasW,5,1,SBrkr,848.0,0.0,0.0,1,0,1,0,1,4,3,Typ,1,3,Attchd,2,2,3,3,1,149.0,0.0,0.0,0.0,0.0,0.0,0,5,Others,4.0,4.0,0.0
2557,Others,FV_RL_RH,5825.0,1,3,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,4,5,Others,CompShg,Others,Others,Others,108.0,3,4,PConc,2,3,2,1,0.0,1,0.0,600.0,GasA_GasW,4,1,SBrkr,747.0,0.0,0.0,0,0,1,0,1,3,5,Typ,0,0,Others,1,2,3,3,1,0.0,0.0,32.0,0.0,0.0,0.0,0,6,Others,53.0,80.0,27.0
437,60_20,FV_RL_RH,23303.0,1,1,Others,UpperQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,8,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Stone,20.0,4,3,PConc,5,3,3,6,1230.0,1,0.0,278.0,GasA_GasW,5,1,SBrkr,1508.0,1012.0,0.0,1,0,2,1,5,5,10,Typ,1,4,BuiltIn,3,3,3,3,1,192.0,273.0,0.0,0.0,0.0,0.0,0,6,Others,2.0,2.0,0.0
2224,60_20,FV_RL_RH,25485.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,6,4,Others,CompShg,Others,Others,Others,423.0,3,2,Others,3,4,2,2,540.0,3,1020.0,0.0,GasA_GasW,3,1,SBrkr,1560.0,0.0,0.0,0,0,1,1,3,3,6,Typ,3,3,Attchd,2,2,3,3,1,0.0,75.0,584.0,0.0,0.0,0.0,0,5,Others,47.0,47.0,0.0
1628,Others,FV_RL_RH,10784.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,Others,7,5,Others,CompShg,Others,Others,Others,76.0,4,3,PConc,4,3,1,1,0.0,1,0.0,384.0,GasA_GasW,4,1,SBrkr,802.0,670.0,0.0,0,0,2,1,3,4,7,Typ,1,3,Attchd,2,2,3,3,1,164.0,0.0,0.0,0.0,0.0,0.0,0,5,Others,16.0,16.0,1.0
397,60_20,FV_RL_RH,8510.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,5,7,Others,CompShg,Others,Others,Others,178.0,3,3,Others,4,3,1,5,500.0,1,0.0,543.0,GasA_GasW,5,1,SBrkr,1050.0,0.0,0.0,1,0,1,1,3,3,6,Typ,0,0,Attchd,1,1,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,7,Others,38.0,38.0,0.0
587,Others,FV_RL_RH,17871.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,Others,6,5,Others,CompShg,Others,Others,Others,359.0,3,3,Others,4,3,3,5,528.0,1,0.0,1152.0,GasA_GasW,2,1,SBrkr,1724.0,0.0,0.0,1,0,1,1,3,3,7,Typ,1,4,Attchd,2,2,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,6,Others,42.0,42.0,9.0
971,60_20,FV_RL_RH,21750.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,5,4,Hip,CompShg,Others,Others,Others,75.0,3,2,Others,0,0,0,0,0.0,0,0.0,0.0,GasA_GasW,3,1,SBrkr,1771.0,0.0,0.0,0,0,1,0,3,3,9,Others,1,3,Attchd,1,2,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,11,Others,49.0,49.0,46.0
2611,60_20,FV_RL_RH,9510.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,6,5,Others,CompShg,Others,Others,Others,161.0,3,3,Others,3,3,1,5,701.0,1,0.0,434.0,GasA_GasW,5,1,SBrkr,1207.0,0.0,0.0,0,0,1,1,3,3,6,Typ,0,0,Attchd,2,1,3,3,1,0.0,240.0,0.0,0.0,0.0,0.0,0,5,Others,44.0,44.0,23.0
1887,60_20,FV_RL_RH,8339.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,5,7,Others,CompShg,Others,Others,Others,0.0,3,3,Others,0,0,0,0,0.0,0,0.0,0.0,GasA_GasW,3,1,SBrkr,882.0,0.0,0.0,0,0,1,0,3,3,5,Typ,0,0,Attchd,2,1,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,7,Others,48.0,48.0,0.0
2399,60_20,FV_RL_RH,14828.0,1,3,Others,UpperQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,9,5,Hip,CompShg,Others,Others,Others,674.0,5,3,PConc,5,3,4,6,1383.0,1,0.0,397.0,GasA_GasW,5,1,SBrkr,1780.0,0.0,0.0,1,0,2,0,2,5,7,Typ,1,4,Attchd,3,3,3,3,1,144.0,68.0,0.0,0.0,0.0,0.0,0,8,Others,2.0,2.0,1.0
2148,60_20,FV_RL_RH,8749.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,7,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,100.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1459.0,GasA_GasW,5,1,SBrkr,1459.0,0.0,0.0,0,0,2,0,3,4,6,Typ,1,4,Attchd,2,2,3,3,1,192.0,39.0,0.0,0.0,0.0,0.0,0,9,Others,5.0,5.0,0.0
304,Others,Others,9140.0,1,4,HLS_Low,LowerQuan,Norm,Norm,1Fam_TwnhsE,Others,6,5,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,2,4,308.0,1,0.0,321.0,GasA_GasW,2,1,SBrkr,727.0,380.0,0.0,0,0,1,0,2,3,5,Typ,0,0,Others,1,1,3,3,1,0.0,56.0,0.0,0.0,200.0,0.0,0,4,Others,60.0,89.0,54.0
1997,Others,Others,3600.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,5,7,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,3,4,Others,3,2,1,3,316.0,1,0.0,371.0,GasA_GasW,4,1,SBrkr,687.0,671.0,0.0,0,0,1,1,3,4,6,Typ,1,4,Others,1,1,3,3,1,0.0,32.0,0.0,0.0,0.0,0.0,0,7,Others,3.0,77.0,75.0
2817,Others,FV_RL_RH,8777.0,1,4,Others,LowerQuan,Others,Norm,1Fam_TwnhsE,1Story_2Story,4,6,Others,CompShg,Others,Others,Others,0.0,3,4,Others,4,3,1,3,173.0,4,337.0,166.0,GasA_GasW,4,1,SBrkr,760.0,676.0,0.0,1,0,2,0,3,3,6,Others,0,0,Attchd,1,2,3,3,1,147.0,0.0,0.0,0.0,0.0,0.0,0,10,Others,56.0,96.0,90.0
1431,60_20,FV_RL_RH,12798.0,1,3,HLS_Low,UpperQuan,Others,Norm,1Fam_TwnhsE,1Story_2Story,6,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,3,3,PConc,4,3,4,6,462.0,1,0.0,154.0,GasA_GasW,4,1,SBrkr,616.0,1072.0,0.0,1,0,2,1,4,4,8,Typ,0,0,Attchd,2,2,3,3,1,403.0,114.0,185.0,0.0,0.0,0.0,0,5,Others,11.0,11.0,0.0
427,60_20,FV_RL_RH,12704.0,1,4,Others,UpperQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,8,5,Hip,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,306.0,5,3,PConc,5,3,1,1,0.0,1,0.0,2042.0,GasA_GasW,5,1,SBrkr,2042.0,0.0,0.0,0,0,2,1,3,5,8,Typ,1,4,Attchd,2,3,3,3,1,0.0,90.0,0.0,0.0,0.0,0.0,0,8,New,0.0,1.0,1.0
263,60_20,FV_RL_RH,7480.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,5,6,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,3,5,480.0,1,0.0,396.0,GasA_GasW,3,1,SBrkr,876.0,0.0,0.0,1,0,1,0,3,3,5,Typ,0,0,Others,1,2,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,6,Others,33.0,38.0,0.0
598,Others,FV_RL_RH,16500.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,Others,6,5,Hip,CompShg,Others,Others,Others,509.0,3,3,Others,4,3,3,6,962.0,1,0.0,270.0,GasA_GasW,2,1,SBrkr,1320.0,0.0,0.0,0,1,2,0,3,3,5,Typ,1,4,Attchd,2,2,3,3,1,0.0,20.0,0.0,0.0,0.0,0.0,0,5,Others,38.0,38.0,0.0
2895,60_20,FV_RL_RH,16669.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,8,6,Hip,WdShake,Others,Others,Others,653.0,4,3,Others,4,3,1,1,0.0,1,0.0,1686.0,GasA_GasW,3,1,SBrkr,1707.0,0.0,0.0,0,0,2,1,2,3,6,Typ,1,3,Attchd,2,2,3,3,1,574.0,64.0,0.0,0.0,0.0,0.0,0,1,Others,25.0,25.0,0.0
687,Others,FV_RL_RH,8064.0,1,4,Others,Others,Others,Norm,1Fam_TwnhsE,Others,6,7,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,2,120.0,1,0.0,744.0,GasA_GasW,3,1,SBrkr,1064.0,0.0,431.0,0,0,1,0,3,3,6,Typ,0,0,Others,1,2,3,3,1,180.0,36.0,0.0,0.0,0.0,0.0,0,8,Others,15.0,61.0,46.0
1822,60_20,FV_RL_RH,7758.0,1,3,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,5,7,Others,CompShg,Others,Others,Others,0.0,3,4,Others,3,3,1,5,588.0,1,0.0,411.0,GasA_GasW,4,1,SBrkr,999.0,0.0,0.0,1,0,1,0,3,4,6,Typ,0,0,Others,1,1,3,3,1,0.0,132.0,0.0,0.0,0.0,0.0,0,3,Others,44.0,45.0,39.0
2191,Others,FV_RL_RH,11767.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,4,7,Others,CompShg,Others,Others,Others,0.0,3,3,Others,2,3,1,1,0.0,1,0.0,560.0,GasA_GasW,4,0,SBrkr,796.0,550.0,0.0,0,0,1,1,2,3,6,Others,0,0,Others,1,1,2,3,1,168.0,24.0,0.0,0.0,0.0,0.0,0,5,Others,57.0,97.0,90.0
179,Others,Others,6900.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,Others,6,7,Others,CompShg,Others,Others,Others,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,827.0,GasA_GasW,4,1,SBrkr,827.0,424.0,0.0,0,0,1,0,3,2,6,Typ,0,0,Others,1,1,2,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,Others,72.0,72.0,62.0
1009,120,FV_RL_RH,4671.0,1,3,HLS_Low,UpperQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,8,5,Others,CompShg,Others,Others,Others,0.0,4,3,PConc,4,3,2,6,767.0,1,0.0,461.0,GasA_GasW,4,1,SBrkr,1228.0,0.0,0.0,1,0,2,0,2,4,5,Typ,1,4,Attchd,3,2,3,3,1,168.0,120.0,0.0,0.0,0.0,0.0,0,10,Others,20.0,20.0,1.0
2010,Others,Others,6125.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,Others,5,7,Others,CompShg,Others,Others,Others,0.0,3,4,Others,3,3,1,3,306.0,1,0.0,422.0,GasA_GasW,5,1,SBrkr,728.0,546.0,0.0,0,0,2,0,3,3,6,Typ,0,0,Others,1,1,2,3,1,0.0,0.0,192.0,0.0,0.0,0.0,0,3,Others,68.0,68.0,59.0
1991,Others,Others,9863.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,6,6,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,2,196.0,3,210.0,322.0,GasA_GasW,3,1,SBrkr,914.0,728.0,0.0,0,1,1,1,4,3,9,Typ,1,4,Others,1,1,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,3,Others,80.0,80.0,23.0
1411,60_20,FV_RL_RH,9571.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,5,6,Hip,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,3,3,870.0,1,0.0,639.0,GasA_GasW,3,1,Others,1509.0,0.0,0.0,1,0,1,0,3,4,6,Typ,1,3,Attchd,1,1,3,3,1,158.0,0.0,0.0,0.0,576.0,0.0,0,7,Others,52.0,52.0,0.0
1721,120,FV_RL_RH,4590.0,1,4,Others,UpperQuan,Norm,Norm,Others,1Story_2Story,8,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Stone,108.0,4,3,PConc,4,4,2,6,24.0,1,0.0,1530.0,GasA_GasW,5,1,SBrkr,1554.0,0.0,0.0,0,0,2,0,2,4,6,Typ,1,4,Attchd,2,2,3,3,1,156.0,73.0,0.0,0.0,0.0,0.0,0,5,Others,1.0,1.0,0.0
1144,60_20,FV_RL_RH,8450.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,6,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,4,3,PConc,4,3,1,6,472.0,1,0.0,355.0,GasA_GasW,5,1,SBrkr,827.0,850.0,0.0,1,0,2,1,3,4,7,Typ,0,0,Attchd,2,2,3,3,1,0.0,68.0,0.0,0.0,0.0,0.0,0,9,Others,7.0,7.0,0.0
593,60_20,FV_RL_RH,8400.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,8,6,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,4,3,PConc,4,3,1,6,643.0,1,0.0,167.0,GasA_GasW,5,1,SBrkr,810.0,855.0,0.0,1,0,2,1,3,4,6,Typ,0,0,Attchd,3,2,3,3,1,0.0,45.0,0.0,0.0,0.0,0.0,0,11,Others,8.0,8.0,0.0
575,60_20,FV_RL_RH,14694.0,1,3,Others,UpperQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,8,9,Others,CompShg,Others,Others,Others,450.0,5,5,Others,4,4,4,6,1252.0,5,136.0,306.0,GasA_GasW,5,1,SBrkr,1694.0,0.0,0.0,1,0,2,0,2,5,5,Typ,1,4,Attchd,3,2,3,3,1,501.0,120.0,0.0,225.0,0.0,0.0,0,6,Others,32.0,32.0,31.0
1249,60_20,FV_RL_RH,14250.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,6,5,Others,CompShg,Others,Others,Others,360.0,3,3,Others,3,3,1,1,0.0,1,0.0,998.0,GasA_GasW,3,1,SBrkr,1790.0,0.0,0.0,0,0,2,0,3,3,6,Typ,2,4,Attchd,3,2,3,3,1,0.0,40.0,0.0,0.0,0.0,0.0,0,9,Others,51.0,51.0,0.0
1604,60_20,FV_RL_RH,6951.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,5,5,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,5,658.0,1,0.0,218.0,GasA_GasW,3,1,SBrkr,923.0,0.0,0.0,1,0,1,0,3,3,5,Typ,0,0,Attchd,1,1,3,3,1,362.0,0.0,0.0,0.0,0.0,0.0,0,10,Others,24.0,24.0,1.0
1064,60_20,FV_RL_RH,12720.0,1,4,HLS_Low,UpperQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,10,5,Hip,CompShg,Others,Others,Stone,680.0,5,3,PConc,5,3,4,6,2257.0,1,0.0,278.0,GasA_GasW,5,1,SBrkr,2470.0,0.0,0.0,2,0,1,1,1,5,7,Typ,2,4,Attchd,3,3,3,3,1,154.0,65.0,0.0,0.0,216.0,144.0,5,2,Others,5.0,5.0,0.0
1923,60_20,FV_RL_RH,11988.0,1,3,Others,Others,Others,Norm,1Fam_TwnhsE,1Story_2Story,6,6,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,3,3,Others,3,3,1,3,777.0,1,0.0,467.0,GasA_GasW,5,1,Others,1244.0,0.0,0.0,0,0,1,1,3,3,6,Typ,2,4,Attchd,1,1,3,3,1,0.0,40.0,0.0,0.0,0.0,0.0,0,5,Others,50.0,50.0,0.0
1988,Others,Others,3880.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,5,9,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,3,4,Others,3,3,1,5,329.0,1,0.0,357.0,GasA_GasW,4,1,SBrkr,866.0,0.0,0.0,0,0,1,0,2,4,4,Typ,0,0,Others,0,0,0,0,1,58.0,42.0,0.0,0.0,0.0,0.0,0,8,Others,0.0,62.0,52.0
2325,60_20,FV_RL_RH,7685.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,6,5,Others,CompShg,Others,Others,Others,112.0,3,3,PConc,4,3,1,5,518.0,1,0.0,179.0,GasA_GasW,4,1,SBrkr,697.0,804.0,0.0,0,0,2,1,3,4,6,Typ,1,3,Attchd,3,2,3,3,1,190.0,63.0,0.0,0.0,0.0,0.0,0,5,Others,13.0,13.0,1.0
114,Others,FV_RL_RH,18837.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,Others,6,5,Others,CompShg,Others,Others,Others,0.0,3,3,PConc,4,3,2,5,687.0,2,46.0,491.0,GasA_GasW,3,1,SBrkr,1287.0,604.0,0.0,0,1,3,0,3,3,7,Typ,1,3,Attchd,2,2,3,3,1,0.0,69.0,0.0,0.0,0.0,0.0,0,4,Others,32.0,32.0,0.0
2700,Others,FV_RL_RH,11136.0,1,4,Others,LowerQuan,Others,Others,Others,1Story_2Story,6,5,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,1,0.0,1,0.0,1921.0,GasA_GasW,3,1,SBrkr,1921.0,0.0,0.0,0,0,2,0,4,3,8,Typ,0,0,Others,1,2,3,3,1,0.0,180.0,0.0,0.0,0.0,0.0,0,7,Others,42.0,42.0,0.0
217,Others,FV_RL_RH,10773.0,1,4,Others,LowerQuan,Norm,Norm,Others,1Story_2Story,4,3,Others,Others,Others,Others,Others,72.0,2,2,Others,3,3,1,5,704.0,1,0.0,1128.0,GasA_GasW,3,0,SBrkr,1832.0,0.0,0.0,2,0,2,0,4,3,8,Typ,0,0,Others,0,0,0,0,1,0.0,58.0,0.0,0.0,0.0,0.0,0,5,Others,0.0,43.0,0.0
343,60_20,FV_RL_RH,10200.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,6,5,Hip,CompShg,Others,Others,Others,440.0,3,3,Others,3,3,1,2,844.0,1,0.0,590.0,GasA_GasW,3,1,SBrkr,1434.0,0.0,0.0,1,0,2,0,4,3,7,Typ,1,4,Attchd,2,2,3,3,1,80.0,21.0,0.0,0.0,0.0,0.0,0,6,Others,35.0,35.0,0.0
386,60_20,FV_RL_RH,7500.0,1,4,Others,UpperQuan,PosA_PosN_RRNn,Norm,1Fam_TwnhsE,1Story_2Story,8,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1058.0,GasA_GasW,5,1,SBrkr,1058.0,816.0,0.0,0,0,2,1,3,4,7,Typ,1,3,Attchd,3,2,3,3,1,0.0,134.0,0.0,0.0,0.0,0.0,0,3,Others,9.0,9.0,1.0
2005,Others,Others,11800.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,Others,4,7,Others,CompShg,Others,Others,Others,0.0,3,3,Others,0,0,0,0,0.0,0,0.0,0.0,GasA_GasW,5,1,SBrkr,1382.0,0.0,0.0,0,0,2,0,1,3,6,Others,1,3,Attchd,2,1,3,3,1,0.0,40.0,0.0,0.0,0.0,0.0,0,5,Others,50.0,58.0,53.0
